multiplets,pos_in_ppm,jgb_FI4mm_nov2010.H2O.u.comet..1a..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H5...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H6...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..H5...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..H6...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..H7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..H8...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H9...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H10...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H11...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H12...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP
Isoleucine,0.99,0.99594,1.0057,0.99502,0.99747,0.99655,0.99624,0.99685,0.99624,0.99502,0.99594,0.99716,0.9993,0.99869,0.99899,0.99899,0.99869,0.99777,0.99777,0.99991,0.99961,0.99961,0.99991,1.0002,0.99991,0.99869,0.9993,0.99961,0.99961,0.99991,0.99991,0.99991
Isoleucine,0.927,0.92504,0.92473,0.92473,0.92626,0.92565,0.92565,0.92626,0.92534,0.92504,0.92534,0.92595,0.9287,0.9287,0.9287,0.92809,0.92809,0.92748,0.92748,0.9287,0.9287,0.92901,0.92931,0.92901,0.9287,0.92809,0.9284,0.9287,0.9284,0.9287,0.9287,0.9287
Isoleucine,3.66,3.6566,3.6505,3.6508,3.6612,3.656,3.6551,3.6563,3.6566,3.6487,3.652,3.6609,3.6587,3.6542,3.6548,3.6624,3.6587,3.6508,3.6517,3.6633,3.6597,3.6575,3.6566,3.6639,3.66,3.6563,3.6578,3.663,3.6633,3.6627,3.6633,3.6636
Lactic acid,1.32,1.3141,1.3159,1.3159,1.3165,1.3141,1.3138,1.3142,1.315,1.3159,1.3168,1.3161,1.3177,1.3196,1.3193,1.3177,1.3168,1.3174,1.3177,1.319,1.3184,1.3124,1.3188,1.3192,1.3188,1.319,1.3181,1.3184,1.3187,1.3184,1.3188,1.3188
Lactic acid,4.1,4.0997,4.1007,4.1007,4.1028,4.101,4.101,4.1013,4.1007,4.0997,4.1013,4.1025,4.1031,4.1056,4.1043,4.1052,4.1031,4.1019,4.1037,4.1062,4.104,4.1025,4.1043,4.1062,4.1037,4.1034,4.104,4.1049,4.1049,4.1049,4.1049,4.1049
Leucine,0.956,0.95376,0.95346,0.95346,0.95499,0.95437,0.95437,0.95499,0.95407,0.95346,0.95407,0.95468,0.95743,0.95712,0.95743,0.95651,0.95682,0.95651,0.95621,0.95743,0.95743,0.95804,0.95804,0.95774,0.95743,0.95682,0.95743,0.95743,0.95743,0.95743,0.95743,0.95743
Leucine,0.944,0.94246,0.94184,0.94184,0.94337,0.94276,0.94276,0.94337,0.94276,0.94184,0.94246,0.94307,0.94582,0.94551,0.94582,0.9449,0.94521,0.94459,0.94459,0.94582,0.94612,0.94612,0.94643,0.94612,0.94582,0.94521,0.94582,0.94551,0.94551,0.94551,0.94582,0.94582
Lysine,3.02,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Methionine,2.631,2.631,2.6279,2.6279,2.6328,2.6304,2.6301,2.6307,2.6304,2.6273,2.6288,2.6325,2.6334,2.6316,2.6319,2.6343,2.6328,2.6297,2.6301,2.6352,2.6337,2.6328,2.6328,2.6356,2.6337,2.6319,2.6328,2.6349,2.6349,2.6349,2.6352,2.6352
Ornithine,3.04,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Phenylalanine,7.32,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Pyruvic acid,2.36,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
s4.44,4.44,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Serine,3.965,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Succinic acid,2.39,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Threonine,1.308,1.3122,1.3058,1.3056,1.3161,1.3124,1.3119,1.3124,1.3135,1.3053,1.3069,1.3157,1.315,1.3098,1.3113,1.3183,1.3139,1.3071,1.3075,1.3184,1.3155,1.3122,1.3104,1.319,1.3153,1.3097,1.3146,1.3183,1.3188,1.3177,1.3183,1.3186
Threonine,4.23,4.2378,4.2241,4.2241,4.248,4.2357,4.2338,4.2354,4.2374,4.2192,4.2261,4.2477,4.2403,4.2269,4.2284,4.2494,4.2394,4.2208,4.2221,4.2501,4.2403,4.2341,4.2318,4.2504,4.2411,4.2321,4.2351,4.2504,4.2501,4.2501,4.2501,4.2504
Threonine,3.566,3.5634,3.5416,3.5377,3.579,3.5584,3.5567,3.5578,3.5629,3.5329,3.5494,3.5779,3.5641,3.5508,3.5518,3.5793,3.5637,3.5449,3.5474,3.5793,3.5649,3.5544,3.5522,3.5807,3.5663,3.5524,3.5575,3.5804,3.5807,3.5802,3.5807,3.581
Tyrosine1,7.18,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Tyrosine2,6.88,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Valine,1.03,1.0277,1.0265,1.0265,1.0296,1.0277,1.0277,1.0283,1.0277,1.0265,1.0274,1.0292,1.0311,1.0302,1.0305,1.0311,1.0305,1.0292,1.0289,1.032,1.0314,1.0311,1.0314,1.0323,1.0311,1.0302,1.0305,1.0317,1.0317,1.0317,1.0317,1.0317
Valine,0.976,0.97516,0.97393,0.97363,0.97699,0.97546,0.97516,0.97607,0.97546,0.97363,0.97485,0.97668,0.97852,0.9776,0.97791,0.97882,0.97791,0.97607,0.97638,0.97943,0.97882,0.97821,0.97882,0.97974,0.97852,0.9776,0.97821,0.97943,0.97913,0.97943,0.97943,0.97943
Valine,3.598,3.5955,3.5888,3.5888,3.601,3.5958,3.594,3.5952,3.5961,3.5863,3.59,3.6007,3.5982,3.5921,3.593,3.6025,3.5976,3.5885,3.5891,3.6034,3.5988,3.5955,3.5946,3.6037,3.5992,3.5943,3.5961,3.6031,3.6031,3.6028,3.6031,3.6034
